Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
23.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,22,20002.520245988526
31.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.519707654137
33.0,4.8,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.52023499439
37.0,4.9,Cloudy,Medium,2,Buffet,scooter,3.0,No,Metropolitian,43,20002.511404752986
34.0,5.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.51760918456
32.0,4.4,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,20002.51582375642
39.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.509309354078
35.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.519684447783
36.0,4.3,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,41,20002.496957495794
39.0,3.9,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,20002.50931304905
37.0,4.9,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,48,20002.517401282592
23.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,20002.5111390981
37.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,24,20002.51879384604
25.0,4.7,Sunny,Low,2,Snack,electric_scooter,1.0,No,,18,20002.51879401123
21.0,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,14,20002.5138189699
28.0,5.0,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,13,20002.50928700954
38.0,4.7,Fog,Low,1,Snack,scooter,0.0,No,Urban,15,20002.52024021373
32.0,4.1,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,40,20002.51113952173
25.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.51881066557
24.0,4.7,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.517400243352
39.0,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,42,20002.505116014952
29.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.498208610057
24.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,,18,20002.486284991304
,,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,12,20002.505116014952
25.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.518773367286
27.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,20002.511163802865
32.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,20002.513799243494
36.0,4.3,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.508642490746
20.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,20002.486211598924
38.0,4.4,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,33,20002.520235866734
35.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.50551365464
36.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,34,20002.515700306405
36.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.520231456303
36.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,20002.508990823768
38.0,4.3,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,38,20002.489800453164
27.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,29,20002.51876818046
,,Fog,Jam,1,Drinks,scooter,,No,Metropolitian,32,20002.50574438047
28.0,4.8,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,20002.51569819301
24.0,5.0,Windy,Low,1,Snack,scooter,,No,Metropolitian,15,20002.5196693537
26.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,13,20002.517525239917
31.0,4.1,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,20002.498720558502
36.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,20002.520241272938
39.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.519669116737
30.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.517401914287
25.0,4.5,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.49007522539
39.0,4.4,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.5174891218
22.0,4.7,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,20002.5187236775
37.0,4.2,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,33,20002.505956036584
21.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.513620114
33.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.518719712854
32.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.51966377162
34.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.519669343284
34.0,4.5,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,15,20002.49755369939
,,,,3,Meal,electric_scooter,1.0,No,Urban,25,20002.513995149322
21.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15,20002.518758368988
28.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.497496511514
33.0,5.0,Sunny,High,2,Buffet,scooter,0.0,No,Urban,17,20002.517488532023
31.0,4.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,37,20002.511349944347
31.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.51881033418
,,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,27,20002.5110959134
25.0,4.8,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.5196638113
33.0,5.0,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,36,20002.51740149327
39.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.520241835857
28.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.519684451123
34.0,3.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,20002.505075847243
30.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24,20002.508571516017
35.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,20002.488402468716
32.0,4.2,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.49011164878
31.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.515823019938
34.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.51747939419
22.0,4.8,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,27,20002.51764674758
25.0,4.0,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.520244110336
28.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,20002.519663759096
37.0,4.9,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,37,20002.509286804154
34.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,20,20002.52023437496
29.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.488481892287
25.0,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.520251316815
34.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,18,20002.51968438101
30.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,,10,20002.520236330143
39.0,4.9,Cloudy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,48,20002.498149855433
38.0,4.8,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.511096619066
,,,,3,Drinks,scooter,1.0,No,Urban,16,20002.51569856736
25.0,5.0,Stormy,High,1,Snack,scooter,0.0,No,Urban,20,20002.51746175694
37.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.519700257817
23.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,31,20002.51736918636
21.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.5187239784
28.0,4.9,Stormy,Jam,2,Meal,motorcycle,1.0,No,,17,20002.50890991839
29.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,13,20002.511262654472
26.0,4.9,Sunny,Jam,1,Snack,motorcycle,,No,Metropolitian,17,20002.4991337995
39.0,4.7,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.519669439615
26.0,4.4,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,20002.511633488255
28.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,21,20002.505852053488
25.0,4.5,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,12,20002.519649606602
23.0,4.7,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,23,20002.51747930452
31.0,4.8,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.513619335376
34.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,25,20002.52024669764
32.0,4.7,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.513571374035
25.0,4.4,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,20002.50589241168
26.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.504715476327
27.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,12,20002.51886191535
25.0,4.8,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.51381415127
25.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.490240096442
28.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.518679857174
34.0,4.4,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,20002.50574247712
24.0,4.5,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.498493722116
33.0,4.7,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,40,20002.49011279365
29.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.505511385312
36.0,3.8,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,38,20002.508992704858
38.0,3.8,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,20002.48825439131
33.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,20002.517637339995
33.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.51375755161
22.0,4.8,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,29,20002.497554949074
29.0,4.6,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,20002.49937783611
27.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,40,20002.49801920426
37.0,4.3,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,20002.51875823442
38.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,20002.513994066187
33.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,,24,20002.519691501497
26.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.51621694321
28.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,20002.515699293956
28.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,20002.505423819646
20.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,18,20002.48913244491
33.0,4.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,20002.516074244595
26.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Urban,12,20002.519688851764
24.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,20002.520244115247
20.0,4.7,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,20002.505113877793
22.0,4.9,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,23,20002.51764674758
28.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,20002.49756402066
38.0,4.3,Fog,High,1,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.52024543946
29.0,4.6,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.520245978052
24.0,4.7,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,38,20002.489797876482
23.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.518768367085
22.0,4.8,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,27,20002.517392944173
38.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,25,20002.515835739283
30.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,46,20002.498818972188
30.0,4.6,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Semi-Urban,52,20002.506281432343
22.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.511914417584
36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.498157155405
21.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.505511385312
36.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.520235004304
36.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,20002.511065197566
35.0,4.8,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,15,20002.519688851764
39.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28,20002.51966139146
39.0,4.8,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.51732220814
50.0,6.0,,,3,Buffet,motorcycle,0.0,No,Metropolitian,28,1342.4273091290906
21.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.52023640046
29.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,27,20002.51134894256
23.0,4.6,Windy,Low,2,Meal,electric_scooter,,No,Metropolitian,15,20002.514160358376
24.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,13,20002.517378920573
30.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,26,20002.5157943306
25.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,10,20002.52024021373
32.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,43,20002.511096224676
38.0,5.0,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,51,20002.511634543007
29.0,4.8,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,12,20002.51732220814
29.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.518768454953
26.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.51747898442
39.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.515958308857
34.0,4.7,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.519706793628
26.0,4.9,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,24,20002.51754619879
22.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.518719614473
32.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,20002.515822500918
22.0,5.0,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Urban,27,20002.517393119142
22.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,20002.511264711226
33.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,20002.513797694577
26.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,20002.5136199386
36.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.505077504884
27.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24,20002.505954350196
36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.508910276043
35.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45,20002.4974961474
35.0,4.5,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.51566567517
31.0,4.2,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.517554852984
25.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,20002.48764792747
,,,,3,Meal,scooter,1.0,No,,24,3765.792351574859
24.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,20002.490917299372
35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.51113960035
38.0,4.5,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,20002.5143344939
29.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,,11,20002.51360268723
22.0,4.6,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,12,20002.497390182754
21.0,4.5,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.51752470769
30.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18,20002.51570035783
28.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.508012619965
22.0,4.2,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,20002.514159891503
28.0,4.5,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,20002.518711729386
32.0,4.4,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,39,20002.508329834134
22.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.488492795263
21.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.515893065924
24.0,4.5,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,54,20002.51360299659
31.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.511139548915
26.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.517392676065
38.0,4.2,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.515857543305
36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.515665428917
20.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.51966934548
32.0,4.1,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,49,20002.505958833422
28.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38,20002.489441703987
20.0,4.8,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,20002.51871980162
28.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.50672368542
29.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.511544472723
39.0,4.1,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,45,20002.48848229666
22.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,20002.51732220814
22.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.488403970125
26.0,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,20002.51969077824
39.0,4.1,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,37,20002.51109673025
34.0,4.6,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,20002.51188795648
29.0,4.5,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,12,20002.513757478955
38.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.509286804154
30.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,21,20002.505075847243
27.0,4.7,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.51396659474
39.0,4.8,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.51752461704
25.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.488253868833
25.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,20002.51166941111
35.0,4.5,Fog,Jam,1,Snack,motorcycle,,No,Metropolitian,25,20002.515893703174
,,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,27,20002.508910088523
21.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.489796027745
36.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.511543588123
33.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.519688893542
28.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.514138336817
39.0,4.2,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.518758549824
30.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.515834126236
20.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.51879366093
32.0,4.7,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.513966398812
21.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,,44,20002.508012619965
33.0,3.9,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,37,20002.496957495794
,,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.49749668131
30.0,4.6,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.51160856834
26.0,4.7,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,20002.498810361267
20.0,4.6,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.508936266273
37.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,20002.51417223212
28.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,20002.513621377228
33.0,5.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,35,20002.48764792747
31.0,5.0,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,25,20002.520241972143
31.0,4.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,23,20002.517640562342
36.0,4.2,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,42,20002.49011242516
29.0,5.0,Fog,High,2,Snack,motorcycle,0.0,No,Metropolitian,21,20002.520235004416
30.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.505423650484
23.0,4.9,Cloudy,High,2,Meal,motorcycle,1.0,No,Metropolitian,28,20002.517401659392
33.0,4.9,Cloudy,Jam,2,Drinks,scooter,2.0,No,Urban,41,20002.511164550335
20.0,4.2,Cloudy,High,1,Snack,motorcycle,0.0,No,Urban,33,20002.519691701633
24.0,4.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.489317165036
37.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.506327491345
37.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.51972907911
32.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.519649606602
33.0,3.5,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,43,20002.489793913555
34.0,4.6,Sunny,Medium,0,Drinks,motorcycle,2.0,No,Urban,35,20002.50864418537
30.0,4.8,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,14,20002.5188083632
29.0,4.0,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,20002.508332967544
27.0,4.8,Stormy,Medium,1,Snack,scooter,1.0,No,,22,20002.51880840176
21.0,4.5,Sandstorms,Low,0,Snack,motorcycle,0.0,No,,21,20002.508642310782
31.0,4.5,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,38,20002.508296060187
34.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.520251342885
,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.5136199386
27.0,4.7,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,21,20002.51971063669
36.0,4.3,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,33,20002.518724569676
33.0,4.3,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,35,20002.50596058958
38.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51876805128
39.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.520234992055
34.0,4.5,Cloudy,Jam,2,Meal,motorcycle,0.0,No,,30,20002.518679857174
39.0,3.5,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,20002.50924944902
36.0,4.2,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,20002.518724569676
27.0,4.9,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.5175646509
29.0,4.7,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Urban,13,20002.51579474849
26.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.489125912685
24.0,4.4,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,32,20002.49739053883
29.0,4.7,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,33,20002.520236389362
35.0,4.6,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,40,20002.505111794955
35.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.514159419083
22.0,5.0,Cloudy,High,1,Buffet,scooter,1.0,No,Urban,28,20002.520241865834
31.0,4.6,Stormy,Low,1,Meal,scooter,1.0,No,Urban,20,20002.520241854538
38.0,4.1,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,37,20002.511897818313
37.0,4.9,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24,20002.518858731775
22.0,4.5,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,20002.518810518435
39.0,4.5,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.52023588751
21.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.520236348977
34.0,4.8,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.518858731775
20.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,15,20002.50891082552
,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,41,20002.51732220814
20.0,4.8,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,19,20002.48932112911
27.0,4.5,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,17,20002.513602684685
